dev_type_id,dev_type_name,dev_type_desc,dev_name,dev_id,prop_name,prop_data
3,灯或按钮,灯或按钮,SLA-L,113,绿灯,SLA-L
3,灯或按钮,灯或按钮,SLA-L,113,钮封,S-FS
3,灯或按钮,灯或按钮,SF降级,114,红灯,SF降级-H
3,灯或按钮,灯或按钮,SF降级,114,平时隐藏,SF降级-H
3,灯或按钮,灯或按钮,SF接灯,115,绿灯,SF接灯_L
3,灯或按钮,灯或按钮,SF接灯,115,黄灯,SF接灯_U
3,灯或按钮,灯或按钮,SF接灯,115,红灯,SF接灯-H
3,灯或按钮,灯或按钮,SF接灯,115,白灯,SF接灯-B
3,灯或按钮,灯或按钮,SF发灯,116,绿灯,SF发灯_L
3,灯或按钮,灯或按钮,SF发灯,116,黄灯,SF发灯_U
3,灯或按钮,灯或按钮,SF发灯,116,红灯,SF发灯-H
3,灯或按钮,灯或按钮,SF发灯,116,白灯,SF发灯-B
3,灯或按钮,灯或按钮,S降级,117,红灯,S降级-H
3,灯或按钮,灯或按钮,S降级,117,平时隐藏,S降级-H
3,灯或按钮,灯或按钮,S接灯,118,绿灯,S接灯_L
3,灯或按钮,灯或按钮,S接灯,118,黄灯,S接灯_U
3,灯或按钮,灯或按钮,S接灯,118,红灯,S接灯-H
3,灯或按钮,灯或按钮,S接灯,118,白灯,S接灯-B
3,灯或按钮,灯或按钮,S发灯,119,绿灯,S发灯_L
3,灯或按钮,灯或按钮,S发灯,119,黄灯,S发灯_U
3,灯或按钮,灯或按钮,S发灯,119,红灯,S发灯-H
3,灯或按钮,灯或按钮,S发灯,119,白灯,S发灯-B
3,灯或按钮,灯或按钮,XF降级,120,红灯,XF降级-H
3,灯或按钮,灯或按钮,XF降级,120,平时隐藏,XF降级-H
3,灯或按钮,灯或按钮,S4LA-L,121,绿灯,S4LA-L
3,灯或按钮,灯或按钮,S4LA-L,121,钮封,S4-FS
3,灯或按钮,灯或按钮,SIILA-L,122,绿灯,SIILA-L
3,灯或按钮,灯或按钮,SIILA-L,122,钮封,SII-FS
3,灯或按钮,灯或按钮,SILA-L,123,绿灯,SILA-L
3,灯或按钮,灯或按钮,SILA-L,123,钮封,SI-FS
3,灯或按钮,灯或按钮,S3LA-L,124,绿灯,S3LA-L
3,灯或按钮,灯或按钮,S3LA-L,124,钮封,S3-FS
3,灯或按钮,灯或按钮,XFLA-L,125,绿灯,XFLA-L
3,灯或按钮,灯或按钮,XFLA-L,125,钮封,XF-FS
3,灯或按钮,灯或按钮,XLA-L,126,绿灯,XLA-L
3,灯或按钮,灯或按钮,XLA-L,126,钮封,X-FS
3,灯或按钮,灯或按钮,X降级,127,红灯,X降级-H
3,灯或按钮,灯或按钮,X降级,127,平时隐藏,X降级-H
3,灯或按钮,灯或按钮,提速道岔故障,128,绿灯,提速道岔故障_L
3,灯或按钮,灯或按钮,提速道岔故障,128,黄灯,提速道岔故障_U
3,灯或按钮,灯或按钮,提速道岔故障,128,红灯,提速道岔故障-H
3,灯或按钮,灯或按钮,提速道岔故障,128,白灯,提速道岔故障-B
3,灯或按钮,灯或按钮,提速道岔故障,128,闪灯,提速道岔故障-闪灯
3,灯或按钮,灯或按钮,提速道岔转换,129,绿灯,提速道岔转换_L
3,灯或按钮,灯或按钮,提速道岔转换,129,黄灯,提速道岔转换_U
3,灯或按钮,灯或按钮,提速道岔转换,129,红灯,提速道岔转换-H
3,灯或按钮,灯或按钮,提速道岔转换,129,白灯,提速道岔转换-B
3,灯或按钮,灯或按钮,副电源,130,绿灯,副电源_L
3,灯或按钮,灯或按钮,副电源,130,黄灯,副电源_U
3,灯或按钮,灯或按钮,副电源,130,红灯,副电源-H
3,灯或按钮,灯或按钮,副电源,130,白灯,副电源-B
3,灯或按钮,灯或按钮,主电源,131,绿灯,主电源_L
3,灯或按钮,灯或按钮,主电源,131,黄灯,主电源_U
3,灯或按钮,灯或按钮,主电源,131,红灯,主电源-H
3,灯或按钮,灯或按钮,主电源,131,白灯,主电源-B
3,灯或按钮,灯或按钮,非常站控,132,绿灯,非常站控灯_L
3,灯或按钮,灯或按钮,非常站控,132,黄灯,非常站控灯_U
3,灯或按钮,灯或按钮,非常站控,132,红灯,非常站控灯-H
3,灯或按钮,灯或按钮,非常站控,132,白灯,非常站控灯-B
3,灯或按钮,灯或按钮,非常站控灯,133,绿灯,非常站控灯_L
3,灯或按钮,灯或按钮,非常站控灯,133,黄灯,非常站控灯_U
3,灯或按钮,灯或按钮,非常站控灯,133,红灯,非常站控灯-H
3,灯或按钮,灯或按钮,非常站控灯,133,白灯,非常站控灯-B
3,灯或按钮,灯或按钮,允许自律控制,135,绿灯,允许自律控制_L
3,灯或按钮,灯或按钮,允许自律控制,135,黄灯,允许自律控制_U
3,灯或按钮,灯或按钮,允许自律控制,135,红灯,允许自律控制-H
3,灯或按钮,灯或按钮,允许自律控制,135,白灯,允许自律控制-B
3,灯或按钮,灯或按钮,XF接车,136,绿灯,XF接灯_L
3,灯或按钮,灯或按钮,XF接车,136,黄灯,XF接灯_U
3,灯或按钮,灯或按钮,XF接车,136,红灯,XF接灯-H
3,灯或按钮,灯或按钮,XF接车,136,白灯,XF接灯-B
3,灯或按钮,灯或按钮,XF发车,137,绿灯,XF发灯_L
3,灯或按钮,灯或按钮,XF发车,137,黄灯,XF发灯_U
3,灯或按钮,灯或按钮,XF发车,137,红灯,XF发灯-H
3,灯或按钮,灯或按钮,XF发车,137,白灯,XF发灯-B
3,灯或按钮,灯或按钮,X接灯,138,绿灯,X接灯_L
3,灯或按钮,灯或按钮,X接灯,138,黄灯,X接灯_U
3,灯或按钮,灯或按钮,X接灯,138,红灯,X接灯-H
3,灯或按钮,灯或按钮,X接灯,138,白灯,X接灯-B
3,灯或按钮,灯或按钮,X发灯,139,绿灯,X发灯_L
3,灯或按钮,灯或按钮,X发灯,139,黄灯,X发灯_U
3,灯或按钮,灯或按钮,X发灯,139,红灯,X发灯-H
3,灯或按钮,灯或按钮,X发灯,139,白灯,X发灯-B
3,灯或按钮,灯或按钮,4-DS,140,红灯,4-DS
3,灯或按钮,灯或按钮,2-DS,141,红灯,2-DS
3,灯或按钮,灯或按钮,3-DS,142,红灯,3-DS
3,灯或按钮,灯或按钮,1-DS,143,红灯,1-DS
3,灯或按钮,灯或按钮,X允许改方,144,白灯,X允许改方
3,灯或按钮,灯或按钮,X允许改方,144,破封按钮,X允许改方
3,灯或按钮,灯或按钮,X总辅助,145,白灯,X总辅助
3,灯或按钮,灯或按钮,X总辅助,145,破封按钮,X总辅助
3,灯或按钮,灯或按钮,X辅助,146,绿灯,X辅助_L
3,灯或按钮,灯或按钮,X辅助,146,黄灯,X辅助_U
3,灯或按钮,灯或按钮,X辅助,146,红灯,X辅助-H
3,灯或按钮,灯或按钮,X辅助,146,白灯,X辅助-B
3,灯或按钮,灯或按钮,X辅助,146,闪灯,X辅助-闪灯
3,灯或按钮,灯或按钮,X区间,147,绿灯,X区间_L
3,灯或按钮,灯或按钮,X区间,147,黄灯,X区间_U
3,灯或按钮,灯或按钮,X区间,147,红灯,X区间-H
3,灯或按钮,灯或按钮,X区间,147,白灯,X区间-B
3,灯或按钮,灯或按钮,X区轨,148,绿灯,X区轨_L
3,灯或按钮,灯或按钮,X区轨,148,黄灯,X区轨_U
3,灯或按钮,灯或按钮,X区轨,148,红灯,X区轨-H
3,灯或按钮,灯或按钮,X区轨,148,白灯,X区轨-B
3,灯或按钮,灯或按钮,X允许发车,149,绿灯,X允许发车_L
3,灯或按钮,灯或按钮,X允许发车,149,黄灯,X允许发车_U
3,灯或按钮,灯或按钮,X允许发车,149,红灯,X允许发车-H
3,灯或按钮,灯或按钮,X允许发车,149,白灯,X允许发车-B
3,灯或按钮,灯或按钮,XF总辅助,150,白灯,XF总辅助
3,灯或按钮,灯或按钮,XF总辅助,150,破封按钮,XF总辅助
3,灯或按钮,灯或按钮,XF发车辅助,151,白灯,XF发车辅助
3,灯或按钮,灯或按钮,XF发车辅助,151,破封按钮,XF发车辅助
3,灯或按钮,灯或按钮,XF接车辅助,152,白灯,XF接车辅助
3,灯或按钮,灯或按钮,XF接车辅助,152,破封按钮,XF接车辅助
3,灯或按钮,灯或按钮,XF允许发车,153,绿灯,XF允许发车_L
3,灯或按钮,灯或按钮,XF允许发车,153,黄灯,XF允许发车_U
3,灯或按钮,灯或按钮,XF允许发车,153,红灯,XF允许发车-H
3,灯或按钮,灯或按钮,XF允许发车,153,白灯,XF允许发车-B
3,灯或按钮,灯或按钮,XF区轨,154,绿灯,XF区轨_L
3,灯或按钮,灯或按钮,XF区轨,154,黄灯,XF区轨_U
3,灯或按钮,灯或按钮,XF区轨,154,红灯,XF区轨-H
3,灯或按钮,灯或按钮,XF区轨,154,白灯,XF区轨-B
3,灯或按钮,灯或按钮,XF区间,155,绿灯,XF区间_L
3,灯或按钮,灯或按钮,XF区间,155,黄灯,XF区间_U
3,灯或按钮,灯或按钮,XF区间,155,红灯,XF区间-H
3,灯或按钮,灯或按钮,XF区间,155,白灯,XF区间-B
3,灯或按钮,灯或按钮,X发车辅助,156,白灯,X发车辅助
3,灯或按钮,灯或按钮,X发车辅助,156,破封按钮,X发车辅助
3,灯或按钮,灯或按钮,X接车辅助,157,白灯,X接车辅助
3,灯或按钮,灯或按钮,X接车辅助,157,破封按钮,X接车辅助
3,灯或按钮,灯或按钮,STA-L,158,绿灯,STA-L
3,灯或按钮,灯或按钮,STA-L,158,钮封,S-FS
3,灯或按钮,灯或按钮,X4LA-L,159,绿灯,X4LA-L
3,灯或按钮,灯或按钮,X4LA-L,159,钮封,X4-FS
3,灯或按钮,灯或按钮,XIILA-L,160,绿灯,XIILA-L
3,灯或按钮,灯或按钮,XIILA-L,160,钮封,XII-FS
3,灯或按钮,灯或按钮,XILA-L,161,绿灯,XILA-L
3,灯或按钮,灯或按钮,XILA-L,161,钮封,XI-FS
3,灯或按钮,灯或按钮,X3LA-L,162,绿灯,X3LA-L
3,灯或按钮,灯或按钮,X3LA-L,162,钮封,X3-FS
3,灯或按钮,灯或按钮,S口线路,163,绿灯,S_KQ
3,灯或按钮,灯或按钮,S口线路,163,红灯,S_GB
3,灯或按钮,灯或按钮,SF口线路,164,绿灯,SF_KQ
3,灯或按钮,灯或按钮,SF口线路,164,红灯,SF_GB
3,灯或按钮,灯或按钮,X口线路,165,绿灯,X_KQ
3,灯或按钮,灯或按钮,X口线路,165,红灯,X_GB
3,灯或按钮,灯或按钮,XF口线路,166,绿灯,XF_KQ
3,灯或按钮,灯或按钮,XF口线路,166,红灯,XF_GB
3,灯或按钮,灯或按钮,S允许改方,167,白灯,S允许改方
3,灯或按钮,灯或按钮,S允许改方,167,破封按钮,S允许改方
3,灯或按钮,灯或按钮,4-X,168,绿灯,4-X-DB
3,灯或按钮,灯或按钮,4-X,168,黄灯,4-X-FB
3,灯或按钮,灯或按钮,4-J,169,绿灯,4-J-DB
3,灯或按钮,灯或按钮,4-J,169,黄灯,4-J-FB
3,灯或按钮,灯或按钮,4,170,绿灯,4-L
3,灯或按钮,灯或按钮,4,170,黄灯,4-U
3,灯或按钮,灯或按钮,2-X,171,绿灯,2-X-DB
3,灯或按钮,灯或按钮,2-X,171,黄灯,2-X-FB
3,灯或按钮,灯或按钮,2-J,172,绿灯,2-J-DB
3,灯或按钮,灯或按钮,2-J,172,黄灯,2-J-FB
3,灯或按钮,灯或按钮,2,173,绿灯,2-L
3,灯或按钮,灯或按钮,2,173,黄灯,2-U
3,灯或按钮,灯或按钮,3-X,174,绿灯,3-X-DB
3,灯或按钮,灯或按钮,3-X,174,黄灯,3-X-FB
3,灯或按钮,灯或按钮,3-J,175,绿灯,3-J-DB
3,灯或按钮,灯或按钮,3-J,175,黄灯,3-J-FB
3,灯或按钮,灯或按钮,3,176,绿灯,3-L
3,灯或按钮,灯或按钮,3,176,黄灯,3-U
3,灯或按钮,灯或按钮,1-X,177,绿灯,1-X-DB
3,灯或按钮,灯或按钮,1-X,177,黄灯,1-X-FB
3,灯或按钮,灯或按钮,1-J,178,绿灯,1-J-DB
3,灯或按钮,灯或按钮,1-J,178,黄灯,1-J-FB
3,灯或按钮,灯或按钮,1,179,绿灯,1-L
3,灯或按钮,灯或按钮,1,179,黄灯,1-U
4,信号机,信号机,SI_S,0,1灯丝继电器电流,SI-S-1DJ
4,信号机,信号机,SI_S,0,2灯丝继电器电流,SI-S-2DJ
4,信号机,信号机,SI_S,0,红灯,SI_S-H
4,信号机,信号机,SI_S,0,绿灯1,SI_S-L
4,信号机,信号机,SI_S,0,黄灯1,SI_S-U
4,信号机,信号机,SI_S,0,白灯,SI_S-B
4,信号机,信号机,SI_S,0,绿灯2,SI_S-LL
4,信号机,信号机,SI_S,0,黄灯2,SI_S-UU
4,信号机,信号机,SI_S,0,红闪蓝闪,SI_S-断丝
4,信号机,信号机,SI_S,0,绿黄,SI_S-LU
4,信号机,信号机,SI_S,0,红白,SI_S-YB
4,信号机,信号机,SI_S,0,关闭,SI_S_MD
4,信号机,信号机,SI_S,0,列按,SI_SLA-L
4,信号机,信号机,SI_S,0,总取消,总取消
4,信号机,信号机,SI_S,0,总人解,总人解
4,信号机,信号机,SI_S,0,主电源,主电源-B
4,信号机,信号机,SI_S,0,副电源,副电源-B
4,信号机,信号机,X_S,1,1灯丝继电器电流,X-S-1DJ
4,信号机,信号机,X_S,1,2灯丝继电器电流,X-S-2DJ
4,信号机,信号机,X_S,1,红灯,X_S-H
4,信号机,信号机,X_S,1,绿灯1,X_S-L
4,信号机,信号机,X_S,1,黄灯1,X_S-U
4,信号机,信号机,X_S,1,白灯,X_S-B
4,信号机,信号机,X_S,1,绿灯2,X_S-LL
4,信号机,信号机,X_S,1,黄灯2,X_S-UU
4,信号机,信号机,X_S,1,黄闪黄,X_S-USU
4,信号机,信号机,X_S,1,红闪蓝闪,X_S-断丝
4,信号机,信号机,X_S,1,绿黄,X_S-LU
4,信号机,信号机,X_S,1,红白,X_S-YB
4,信号机,信号机,X_S,1,关闭,X_S_MD
4,信号机,信号机,X_S,1,列按,X_SLA-L
4,信号机,信号机,X_S,1,总取消,总取消
4,信号机,信号机,X_S,1,总人解,总人解
4,信号机,信号机,X_S,1,主电源,主电源-B
4,信号机,信号机,X_S,1,副电源,副电源-B
4,信号机,信号机,XI_S,2,1灯丝继电器电流,XI-S-1DJ
4,信号机,信号机,XI_S,2,2灯丝继电器电流,XI-S-2DJ
4,信号机,信号机,XI_S,2,红灯,XI_S-H
4,信号机,信号机,XI_S,2,绿灯1,XI_S-L
4,信号机,信号机,XI_S,2,黄灯1,XI_S-U
4,信号机,信号机,XI_S,2,白灯,XI_S-B
4,信号机,信号机,XI_S,2,绿灯2,XI_S-LL
4,信号机,信号机,XI_S,2,黄灯2,XI_S-UU
4,信号机,信号机,XI_S,2,红闪蓝闪,XI_S-断丝
4,信号机,信号机,XI_S,2,绿黄,XI_S-LU
4,信号机,信号机,XI_S,2,红白,XI_S-YB
4,信号机,信号机,XI_S,2,关闭,XI_S_MD
4,信号机,信号机,XI_S,2,列按,XI_SLA-L
4,信号机,信号机,XI_S,2,总取消,总取消
4,信号机,信号机,XI_S,2,总人解,总人解
4,信号机,信号机,XI_S,2,主电源,主电源-B
4,信号机,信号机,XI_S,2,副电源,副电源-B
4,信号机,信号机,SF_S,3,1灯丝继电器电流,SF-S-1DJ
4,信号机,信号机,SF_S,3,2灯丝继电器电流,SF-S-2DJ
4,信号机,信号机,SF_S,3,红灯,SF_S-H
4,信号机,信号机,SF_S,3,绿灯1,SF_S-L
4,信号机,信号机,SF_S,3,黄灯1,SF_S-U
4,信号机,信号机,SF_S,3,白灯,SF_S-B
4,信号机,信号机,SF_S,3,绿灯2,SF_S-LL
4,信号机,信号机,SF_S,3,黄灯2,SF_S-UU
4,信号机,信号机,SF_S,3,黄闪黄,SF_S-USU
4,信号机,信号机,SF_S,3,红闪蓝闪,SF_S-断丝
4,信号机,信号机,SF_S,3,绿黄,SF_S-LU
4,信号机,信号机,SF_S,3,红白,SF_S-YB
4,信号机,信号机,SF_S,3,关闭,SF_S_MD
4,信号机,信号机,SF_S,3,列按,SF_SLA-L
4,信号机,信号机,SF_S,3,总取消,总取消
4,信号机,信号机,SF_S,3,总人解,总人解
4,信号机,信号机,SF_S,3,主电源,主电源-B
4,信号机,信号机,SF_S,3,副电源,副电源-B
4,信号机,信号机,XF_S,4,1灯丝继电器电流,XF-S-1DJ
4,信号机,信号机,XF_S,4,2灯丝继电器电流,XF-S-2DJ
4,信号机,信号机,XF_S,4,红灯,XF_S-H
4,信号机,信号机,XF_S,4,绿灯1,XF_S-L
4,信号机,信号机,XF_S,4,黄灯1,XF_S-U
4,信号机,信号机,XF_S,4,白灯,XF_S-B
4,信号机,信号机,XF_S,4,绿灯2,XF_S-LL
4,信号机,信号机,XF_S,4,黄灯2,XF_S-UU
4,信号机,信号机,XF_S,4,黄闪黄,XF_S-USU
4,信号机,信号机,XF_S,4,红闪蓝闪,XF_S-断丝
4,信号机,信号机,XF_S,4,绿黄,XF_S-LU
4,信号机,信号机,XF_S,4,红白,XF_S-YB
4,信号机,信号机,XF_S,4,关闭,XF_S_MD
4,信号机,信号机,XF_S,4,列按,XF_SLA-L
4,信号机,信号机,XF_S,4,总取消,总取消
4,信号机,信号机,XF_S,4,总人解,总人解
4,信号机,信号机,XF_S,4,主电源,主电源-B
4,信号机,信号机,XF_S,4,副电源,副电源-B
4,信号机,信号机,SII_S,5,1灯丝继电器电流,SII-S-1DJ
4,信号机,信号机,SII_S,5,2灯丝继电器电流,SII-S-2DJ
4,信号机,信号机,SII_S,5,红灯,SII_S-H
4,信号机,信号机,SII_S,5,绿灯1,SII_S-L
4,信号机,信号机,SII_S,5,黄灯1,SII_S-U
4,信号机,信号机,SII_S,5,白灯,SII_S-B
4,信号机,信号机,SII_S,5,绿灯2,SII_S-LL
4,信号机,信号机,SII_S,5,黄灯2,SII_S-UU
4,信号机,信号机,SII_S,5,红闪蓝闪,SII_S-断丝
4,信号机,信号机,SII_S,5,绿黄,SII_S-LU
4,信号机,信号机,SII_S,5,红白,SII_S-YB
4,信号机,信号机,SII_S,5,关闭,SII_S_MD
4,信号机,信号机,SII_S,5,列按,SII_SLA-L
4,信号机,信号机,SII_S,5,总取消,总取消
4,信号机,信号机,SII_S,5,总人解,总人解
4,信号机,信号机,SII_S,5,主电源,主电源-B
4,信号机,信号机,SII_S,5,副电源,副电源-B
4,信号机,信号机,S_S,6,1灯丝继电器电流,S-S-1DJ
4,信号机,信号机,S_S,6,2灯丝继电器电流,S-S-2DJ
4,信号机,信号机,S_S,6,红灯,S_S-H
4,信号机,信号机,S_S,6,绿灯1,S_S-L
4,信号机,信号机,S_S,6,黄灯1,S_S-U
4,信号机,信号机,S_S,6,白灯,S_S-B
4,信号机,信号机,S_S,6,绿灯2,S_S-LL
4,信号机,信号机,S_S,6,黄灯2,S_S-UU
4,信号机,信号机,S_S,6,黄闪黄,S_S-USU
4,信号机,信号机,S_S,6,红闪蓝闪,S_S-断丝
4,信号机,信号机,S_S,6,绿黄,S_S-LU
4,信号机,信号机,S_S,6,红白,S_S-YB
4,信号机,信号机,S_S,6,关闭,S_S_MD
4,信号机,信号机,S_S,6,列按,S_SLA-L
4,信号机,信号机,S_S,6,总取消,总取消
4,信号机,信号机,S_S,6,总人解,总人解
4,信号机,信号机,S_S,6,主电源,主电源-B
4,信号机,信号机,S_S,6,副电源,副电源-B
4,信号机,信号机,XII_S,7,1灯丝继电器电流,XII-S-1DJ
4,信号机,信号机,XII_S,7,2灯丝继电器电流,XII-S-2DJ
4,信号机,信号机,XII_S,7,红灯,XII_S-H
4,信号机,信号机,XII_S,7,绿灯1,XII_S-L
4,信号机,信号机,XII_S,7,黄灯1,XII_S-U
4,信号机,信号机,XII_S,7,白灯,XII_S-B
4,信号机,信号机,XII_S,7,绿灯2,XII_S-LL
4,信号机,信号机,XII_S,7,黄灯2,XII_S-UU
4,信号机,信号机,XII_S,7,红闪蓝闪,XII_S-断丝
4,信号机,信号机,XII_S,7,绿黄,XII_S-LU
4,信号机,信号机,XII_S,7,红白,XII_S-YB
4,信号机,信号机,XII_S,7,关闭,XII_S_MD
4,信号机,信号机,XII_S,7,列按,XII_SLA-L
4,信号机,信号机,XII_S,7,总取消,总取消
4,信号机,信号机,XII_S,7,总人解,总人解
4,信号机,信号机,XII_S,7,主电源,主电源-B
4,信号机,信号机,XII_S,7,副电源,副电源-B
4,信号机,信号机,X,8,1灯丝继电器电流,X-1DJ
4,信号机,信号机,X,8,2灯丝继电器电流,X-2DJ
4,信号机,信号机,X,8,红灯,X-H
4,信号机,信号机,X,8,绿灯1,X-L
4,信号机,信号机,X,8,黄灯1,X-U
4,信号机,信号机,X,8,白灯,X-B
4,信号机,信号机,X,8,绿灯2,X-LL
4,信号机,信号机,X,8,黄灯2,X-UU
4,信号机,信号机,X,8,黄闪黄,X-USU
4,信号机,信号机,X,8,红闪蓝闪,X-断丝
4,信号机,信号机,X,8,绿黄,X-LU
4,信号机,信号机,X,8,红白,X-YB
4,信号机,信号机,X,8,关闭,X_MD
4,信号机,信号机,X,8,列按,XLA-L
4,信号机,信号机,X,8,总取消,总取消
4,信号机,信号机,X,8,总人解,总人解
4,信号机,信号机,X,8,主电源,主电源-B
4,信号机,信号机,X,8,副电源,副电源-B
4,信号机,信号机,XF,9,1灯丝继电器电流,XF-1DJ
4,信号机,信号机,XF,9,2灯丝继电器电流,XF-2DJ
4,信号机,信号机,XF,9,红灯,XF-H
4,信号机,信号机,XF,9,绿灯1,XF-L
4,信号机,信号机,XF,9,黄灯1,XF-U
4,信号机,信号机,XF,9,白灯,XF-B
4,信号机,信号机,XF,9,绿灯2,XF-LL
4,信号机,信号机,XF,9,黄灯2,XF-UU
4,信号机,信号机,XF,9,黄闪黄,XF-USU
4,信号机,信号机,XF,9,红闪蓝闪,XF-断丝
4,信号机,信号机,XF,9,绿黄,XF-LU
4,信号机,信号机,XF,9,红白,XF-YB
4,信号机,信号机,XF,9,关闭,XF_MD
4,信号机,信号机,XF,9,列按,XFLA-L
4,信号机,信号机,XF,9,总取消,总取消
4,信号机,信号机,XF,9,总人解,总人解
4,信号机,信号机,XF,9,主电源,主电源-B
4,信号机,信号机,XF,9,副电源,副电源-B
4,信号机,信号机,SF,10,1灯丝继电器电流,SF-1DJ
4,信号机,信号机,SF,10,2灯丝继电器电流,SF-2DJ
4,信号机,信号机,SF,10,红灯,SF-H
4,信号机,信号机,SF,10,绿灯1,SF-L
4,信号机,信号机,SF,10,黄灯1,SF-U
4,信号机,信号机,SF,10,白灯,SF-B
4,信号机,信号机,SF,10,绿灯2,SF-LL
4,信号机,信号机,SF,10,黄灯2,SF-UU
4,信号机,信号机,SF,10,黄闪黄,SF-USU
4,信号机,信号机,SF,10,红闪蓝闪,SF-断丝
4,信号机,信号机,SF,10,绿黄,SF-LU
4,信号机,信号机,SF,10,红白,SF-YB
4,信号机,信号机,SF,10,关闭,SF_MD
4,信号机,信号机,SF,10,列按,SFLA-L
4,信号机,信号机,SF,10,总取消,总取消
4,信号机,信号机,SF,10,总人解,总人解
4,信号机,信号机,SF,10,主电源,主电源-B
4,信号机,信号机,SF,10,副电源,副电源-B
4,信号机,信号机,S,11,1灯丝继电器电流,S-1DJ
4,信号机,信号机,S,11,2灯丝继电器电流,S-2DJ
4,信号机,信号机,S,11,红灯,S-H
4,信号机,信号机,S,11,绿灯1,S-L
4,信号机,信号机,S,11,黄灯1,S-U
4,信号机,信号机,S,11,白灯,S-B
4,信号机,信号机,S,11,绿灯2,S-LL
4,信号机,信号机,S,11,黄灯2,S-UU
4,信号机,信号机,S,11,黄闪黄,S-USU
4,信号机,信号机,S,11,红闪蓝闪,S-断丝
4,信号机,信号机,S,11,绿黄,S-LU
4,信号机,信号机,S,11,红白,S-YB
4,信号机,信号机,S,11,关闭,S_MD
4,信号机,信号机,S,11,列按,SLA-L
4,信号机,信号机,S,11,总取消,总取消
4,信号机,信号机,S,11,总人解,总人解
4,信号机,信号机,S,11,主电源,主电源-B
4,信号机,信号机,S,11,副电源,副电源-B
4,信号机,信号机,SI_Y,12,1灯丝继电器电流,SI-Y-1DJ
4,信号机,信号机,SI_Y,12,2灯丝继电器电流,SI-Y-2DJ
4,信号机,信号机,SI_Y,12,红灯,SI_Y-H
4,信号机,信号机,SI_Y,12,绿灯1,SI_Y-L
4,信号机,信号机,SI_Y,12,黄灯1,SI_Y-U
4,信号机,信号机,SI_Y,12,白灯,SI_Y-B
4,信号机,信号机,SI_Y,12,绿灯2,SI_Y-LL
4,信号机,信号机,SI_Y,12,黄灯2,SI_Y-UU
4,信号机,信号机,SI_Y,12,红闪蓝闪,SI_Y-断丝
4,信号机,信号机,SI_Y,12,绿黄,SI_Y-LU
4,信号机,信号机,SI_Y,12,红白,SI_Y-YB
4,信号机,信号机,SI_Y,12,关闭,SI_Y_MD
4,信号机,信号机,SI_Y,12,列按,SI_YLA-L
4,信号机,信号机,SI_Y,12,总取消,总取消
4,信号机,信号机,SI_Y,12,总人解,总人解
4,信号机,信号机,SI_Y,12,主电源,主电源-B
4,信号机,信号机,SI_Y,12,副电源,副电源-B
4,信号机,信号机,X_Y,13,1灯丝继电器电流,X-Y-1DJ
4,信号机,信号机,X_Y,13,2灯丝继电器电流,X-Y-2DJ
4,信号机,信号机,X_Y,13,红灯,X_Y-H
4,信号机,信号机,X_Y,13,绿灯1,X_Y-L
4,信号机,信号机,X_Y,13,黄灯1,X_Y-U
4,信号机,信号机,X_Y,13,白灯,X_Y-B
4,信号机,信号机,X_Y,13,绿灯2,X_Y-LL
4,信号机,信号机,X_Y,13,黄灯2,X_Y-UU
4,信号机,信号机,X_Y,13,黄闪黄,X_Y-USU
