timestamp,datetime,point_id,from_state,to_state,transition
1782414045,2026-06-26 03:00:45,185,0x2f (state A),0x00 (state B),A -> B
1782414045,2026-06-26 03:00:45,186,0x2f (state A),0x00 (state B),A -> B
1782414045,2026-06-26 03:00:45,187,0x2f (state A),0x00 (state B),A -> B
1782414051,2026-06-26 03:00:51,170,0x00 (state B),0x2f (state A),B -> A
1782414051,2026-06-26 03:00:51,174,0x00 (state B),0x2f (state A),B -> A
1782414051,2026-06-26 03:00:51,175,0x00 (state B),0x2f (state A),B -> A
1782414051,2026-06-26 03:00:51,184,0x00 (state B),0x2f (state A),B -> A
1782414051,2026-06-26 03:00:51,185,0x00 (state B),0x2f (state A),B -> A
1782414051,2026-06-26 03:00:51,186,0x00 (state B),0x2f (state A),B -> A
1782414051,2026-06-26 03:00:51,187,0x00 (state B),0x2f (state A),B -> A
1782414052,2026-06-26 03:00:52,170,0x2f (state A),0x00 (state B),A -> B
1782414052,2026-06-26 03:00:52,174,0x2f (state A),0x00 (state B),A -> B
1782414052,2026-06-26 03:00:52,175,0x2f (state A),0x00 (state B),A -> B
1782414052,2026-06-26 03:00:52,184,0x2f (state A),0x00 (state B),A -> B
1782414052,2026-06-26 03:00:52,185,0x2f (state A),0x00 (state B),A -> B
1782414052,2026-06-26 03:00:52,186,0x2f (state A),0x00 (state B),A -> B
1782414052,2026-06-26 03:00:52,187,0x2f (state A),0x00 (state B),A -> B
1782414058,2026-06-26 03:00:58,170,0x00 (state B),0x2f (state A),B -> A
1782414058,2026-06-26 03:00:58,174,0x00 (state B),0x2f (state A),B -> A
1782414058,2026-06-26 03:00:58,175,0x00 (state B),0x2f (state A),B -> A
1782414058,2026-06-26 03:00:58,184,0x00 (state B),0x2f (state A),B -> A
1782414058,2026-06-26 03:00:58,185,0x00 (state B),0x2f (state A),B -> A
1782414058,2026-06-26 03:00:58,186,0x00 (state B),0x2f (state A),B -> A
1782414058,2026-06-26 03:00:58,187,0x00 (state B),0x2f (state A),B -> A
1782414059,2026-06-26 03:00:59,170,0x2f (state A),0x00 (state B),A -> B
1782414059,2026-06-26 03:00:59,174,0x2f (state A),0x00 (state B),A -> B
1782414059,2026-06-26 03:00:59,175,0x2f (state A),0x00 (state B),A -> B
1782414059,2026-06-26 03:00:59,184,0x2f (state A),0x00 (state B),A -> B
1782414059,2026-06-26 03:00:59,185,0x2f (state A),0x00 (state B),A -> B
1782414059,2026-06-26 03:00:59,186,0x2f (state A),0x00 (state B),A -> B
1782414059,2026-06-26 03:00:59,187,0x2f (state A),0x00 (state B),A -> B
1782417605,2026-06-26 04:00:05,170,0x00 (state B),0x2f (state A),B -> A
1782417605,2026-06-26 04:00:05,174,0x00 (state B),0x2f (state A),B -> A
1782417605,2026-06-26 04:00:05,175,0x00 (state B),0x2f (state A),B -> A
1782417605,2026-06-26 04:00:05,184,0x00 (state B),0x2f (state A),B -> A
1782417605,2026-06-26 04:00:05,185,0x00 (state B),0x2f (state A),B -> A
1782417605,2026-06-26 04:00:05,186,0x00 (state B),0x2f (state A),B -> A
1782417605,2026-06-26 04:00:05,187,0x00 (state B),0x2f (state A),B -> A
1782417606,2026-06-26 04:00:06,187,0x2f (state A),0x00 (state B),A -> B
1782417607,2026-06-26 04:00:07,170,0x2f (state A),0x00 (state B),A -> B
1782417607,2026-06-26 04:00:07,174,0x2f (state A),0x00 (state B),A -> B
1782417607,2026-06-26 04:00:07,175,0x2f (state A),0x00 (state B),A -> B
1782417607,2026-06-26 04:00:07,184,0x2f (state A),0x00 (state B),A -> B
1782417607,2026-06-26 04:00:07,185,0x2f (state A),0x00 (state B),A -> B
1782417607,2026-06-26 04:00:07,186,0x2f (state A),0x00 (state B),A -> B
1782417613,2026-06-26 04:00:13,170,0x00 (state B),0x2f (state A),B -> A
1782417613,2026-06-26 04:00:13,174,0x00 (state B),0x2f (state A),B -> A
1782417613,2026-06-26 04:00:13,175,0x00 (state B),0x2f (state A),B -> A
1782417613,2026-06-26 04:00:13,184,0x00 (state B),0x2f (state A),B -> A
1782417613,2026-06-26 04:00:13,185,0x00 (state B),0x2f (state A),B -> A
1782417613,2026-06-26 04:00:13,186,0x00 (state B),0x2f (state A),B -> A
1782417614,2026-06-26 04:00:14,170,0x2f (state A),0x00 (state B),A -> B
1782417614,2026-06-26 04:00:14,174,0x2f (state A),0x00 (state B),A -> B
1782417614,2026-06-26 04:00:14,175,0x2f (state A),0x00 (state B),A -> B
1782417614,2026-06-26 04:00:14,184,0x2f (state A),0x00 (state B),A -> B
1782417614,2026-06-26 04:00:14,185,0x2f (state A),0x00 (state B),A -> B
1782417614,2026-06-26 04:00:14,186,0x2f (state A),0x00 (state B),A -> B
1782417620,2026-06-26 04:00:20,170,0x00 (state B),0x2f (state A),B -> A
1782417620,2026-06-26 04:00:20,174,0x00 (state B),0x2f (state A),B -> A
1782417620,2026-06-26 04:00:20,175,0x00 (state B),0x2f (state A),B -> A
1782417620,2026-06-26 04:00:20,184,0x00 (state B),0x2f (state A),B -> A
1782417620,2026-06-26 04:00:20,185,0x00 (state B),0x2f (state A),B -> A
1782417620,2026-06-26 04:00:20,186,0x00 (state B),0x2f (state A),B -> A
1782417620,2026-06-26 04:00:20,187,0x00 (state B),0x2f (state A),B -> A
1782417621,2026-06-26 04:00:21,170,0x2f (state A),0x00 (state B),A -> B
1782417621,2026-06-26 04:00:21,174,0x2f (state A),0x00 (state B),A -> B
1782417621,2026-06-26 04:00:21,175,0x2f (state A),0x00 (state B),A -> B
1782417621,2026-06-26 04:00:21,184,0x2f (state A),0x00 (state B),A -> B
1782417621,2026-06-26 04:00:21,185,0x2f (state A),0x00 (state B),A -> B
1782417621,2026-06-26 04:00:21,186,0x2f (state A),0x00 (state B),A -> B
1782417621,2026-06-26 04:00:21,187,0x2f (state A),0x00 (state B),A -> B
1782417627,2026-06-26 04:00:27,170,0x00 (state B),0x2f (state A),B -> A
1782417627,2026-06-26 04:00:27,174,0x00 (state B),0x2f (state A),B -> A
1782417627,2026-06-26 04:00:27,175,0x00 (state B),0x2f (state A),B -> A
1782417627,2026-06-26 04:00:27,184,0x00 (state B),0x2f (state A),B -> A
1782417627,2026-06-26 04:00:27,185,0x00 (state B),0x2f (state A),B -> A
1782417627,2026-06-26 04:00:27,186,0x00 (state B),0x2f (state A),B -> A
1782417627,2026-06-26 04:00:27,187,0x00 (state B),0x2f (state A),B -> A
1782417628,2026-06-26 04:00:28,170,0x2f (state A),0x00 (state B),A -> B
1782417628,2026-06-26 04:00:28,174,0x2f (state A),0x00 (state B),A -> B
1782417628,2026-06-26 04:00:28,175,0x2f (state A),0x00 (state B),A -> B
1782417628,2026-06-26 04:00:28,184,0x2f (state A),0x00 (state B),A -> B
1782417628,2026-06-26 04:00:28,185,0x2f (state A),0x00 (state B),A -> B
1782417628,2026-06-26 04:00:28,186,0x2f (state A),0x00 (state B),A -> B
1782417628,2026-06-26 04:00:28,187,0x2f (state A),0x00 (state B),A -> B
1782417634,2026-06-26 04:00:34,170,0x00 (state B),0x2f (state A),B -> A
1782417634,2026-06-26 04:00:34,174,0x00 (state B),0x2f (state A),B -> A
1782417634,2026-06-26 04:00:34,175,0x00 (state B),0x2f (state A),B -> A
1782417634,2026-06-26 04:00:34,184,0x00 (state B),0x2f (state A),B -> A
1782417634,2026-06-26 04:00:34,185,0x00 (state B),0x2f (state A),B -> A
1782417634,2026-06-26 04:00:34,186,0x00 (state B),0x2f (state A),B -> A
1782417634,2026-06-26 04:00:34,187,0x00 (state B),0x2f (state A),B -> A
1782417635,2026-06-26 04:00:35,170,0x2f (state A),0x00 (state B),A -> B
1782417635,2026-06-26 04:00:35,174,0x2f (state A),0x00 (state B),A -> B
1782417635,2026-06-26 04:00:35,175,0x2f (state A),0x00 (state B),A -> B
1782417635,2026-06-26 04:00:35,184,0x2f (state A),0x00 (state B),A -> B
1782417635,2026-06-26 04:00:35,185,0x2f (state A),0x00 (state B),A -> B
1782417635,2026-06-26 04:00:35,186,0x2f (state A),0x00 (state B),A -> B
1782417635,2026-06-26 04:00:35,187,0x2f (state A),0x00 (state B),A -> B
1782417641,2026-06-26 04:00:41,170,0x00 (state B),0x2f (state A),B -> A
1782417641,2026-06-26 04:00:41,174,0x00 (state B),0x2f (state A),B -> A
1782417641,2026-06-26 04:00:41,175,0x00 (state B),0x2f (state A),B -> A
1782417641,2026-06-26 04:00:41,184,0x00 (state B),0x2f (state A),B -> A
1782417641,2026-06-26 04:00:41,185,0x00 (state B),0x2f (state A),B -> A
1782417641,2026-06-26 04:00:41,186,0x00 (state B),0x2f (state A),B -> A
1782417641,2026-06-26 04:00:41,187,0x00 (state B),0x2f (state A),B -> A
1782417642,2026-06-26 04:00:42,170,0x2f (state A),0x00 (state B),A -> B
1782417642,2026-06-26 04:00:42,174,0x2f (state A),0x00 (state B),A -> B
1782417642,2026-06-26 04:00:42,175,0x2f (state A),0x00 (state B),A -> B
1782417642,2026-06-26 04:00:42,184,0x2f (state A),0x00 (state B),A -> B
1782417642,2026-06-26 04:00:42,185,0x2f (state A),0x00 (state B),A -> B
1782417642,2026-06-26 04:00:42,186,0x2f (state A),0x00 (state B),A -> B
1782417642,2026-06-26 04:00:42,187,0x2f (state A),0x00 (state B),A -> B
1782417648,2026-06-26 04:00:48,170,0x00 (state B),0x2f (state A),B -> A
1782417648,2026-06-26 04:00:48,174,0x00 (state B),0x2f (state A),B -> A
1782417648,2026-06-26 04:00:48,175,0x00 (state B),0x2f (state A),B -> A
1782417648,2026-06-26 04:00:48,184,0x00 (state B),0x2f (state A),B -> A
1782417648,2026-06-26 04:00:48,185,0x00 (state B),0x2f (state A),B -> A
1782417648,2026-06-26 04:00:48,186,0x00 (state B),0x2f (state A),B -> A
1782417648,2026-06-26 04:00:48,187,0x00 (state B),0x2f (state A),B -> A
1782417649,2026-06-26 04:00:49,170,0x2f (state A),0x00 (state B),A -> B
1782417649,2026-06-26 04:00:49,174,0x2f (state A),0x00 (state B),A -> B
1782417649,2026-06-26 04:00:49,175,0x2f (state A),0x00 (state B),A -> B
1782417649,2026-06-26 04:00:49,184,0x2f (state A),0x00 (state B),A -> B
1782417649,2026-06-26 04:00:49,185,0x2f (state A),0x00 (state B),A -> B
1782417649,2026-06-26 04:00:49,186,0x2f (state A),0x00 (state B),A -> B
1782417649,2026-06-26 04:00:49,187,0x2f (state A),0x00 (state B),A -> B
1782417655,2026-06-26 04:00:55,170,0x00 (state B),0x2f (state A),B -> A
1782417655,2026-06-26 04:00:55,174,0x00 (state B),0x2f (state A),B -> A
1782417655,2026-06-26 04:00:55,175,0x00 (state B),0x2f (state A),B -> A
1782417655,2026-06-26 04:00:55,184,0x00 (state B),0x2f (state A),B -> A
1782417655,2026-06-26 04:00:55,185,0x00 (state B),0x2f (state A),B -> A
1782417655,2026-06-26 04:00:55,186,0x00 (state B),0x2f (state A),B -> A
1782417655,2026-06-26 04:00:55,187,0x00 (state B),0x2f (state A),B -> A
1782417656,2026-06-26 04:00:56,170,0x2f (state A),0x00 (state B),A -> B
1782417656,2026-06-26 04:00:56,174,0x2f (state A),0x00 (state B),A -> B
1782417656,2026-06-26 04:00:56,175,0x2f (state A),0x00 (state B),A -> B
1782417656,2026-06-26 04:00:56,184,0x2f (state A),0x00 (state B),A -> B
1782417656,2026-06-26 04:00:56,185,0x2f (state A),0x00 (state B),A -> B
1782417656,2026-06-26 04:00:56,186,0x2f (state A),0x00 (state B),A -> B
1782417656,2026-06-26 04:00:56,187,0x2f (state A),0x00 (state B),A -> B
1782421202,2026-06-26 05:00:02,170,0x00 (state B),0x2f (state A),B -> A
1782421202,2026-06-26 05:00:02,174,0x00 (state B),0x2f (state A),B -> A
1782421202,2026-06-26 05:00:02,175,0x00 (state B),0x2f (state A),B -> A
1782421202,2026-06-26 05:00:02,184,0x00 (state B),0x2f (state A),B -> A
1782421202,2026-06-26 05:00:02,185,0x00 (state B),0x2f (state A),B -> A
1782421202,2026-06-26 05:00:02,186,0x00 (state B),0x2f (state A),B -> A
1782421202,2026-06-26 05:00:02,187,0x00 (state B),0x2f (state A),B -> A
1782421203,2026-06-26 05:00:03,170,0x2f (state A),0x00 (state B),A -> B
1782421203,2026-06-26 05:00:03,174,0x2f (state A),0x00 (state B),A -> B
1782421203,2026-06-26 05:00:03,175,0x2f (state A),0x00 (state B),A -> B
1782421203,2026-06-26 05:00:03,184,0x2f (state A),0x00 (state B),A -> B
1782421203,2026-06-26 05:00:03,185,0x2f (state A),0x00 (state B),A -> B
1782421203,2026-06-26 05:00:03,186,0x2f (state A),0x00 (state B),A -> B
1782421203,2026-06-26 05:00:03,187,0x2f (state A),0x00 (state B),A -> B
1782421209,2026-06-26 05:00:09,170,0x00 (state B),0x2f (state A),B -> A
1782421209,2026-06-26 05:00:09,174,0x00 (state B),0x2f (state A),B -> A
1782421209,2026-06-26 05:00:09,175,0x00 (state B),0x2f (state A),B -> A
1782421209,2026-06-26 05:00:09,184,0x00 (state B),0x2f (state A),B -> A
1782421209,2026-06-26 05:00:09,185,0x00 (state B),0x2f (state A),B -> A
1782421209,2026-06-26 05:00:09,186,0x00 (state B),0x2f (state A),B -> A
1782421209,2026-06-26 05:00:09,187,0x00 (state B),0x2f (state A),B -> A
1782421210,2026-06-26 05:00:10,170,0x2f (state A),0x00 (state B),A -> B
1782421210,2026-06-26 05:00:10,174,0x2f (state A),0x00 (state B),A -> B
1782421210,2026-06-26 05:00:10,175,0x2f (state A),0x00 (state B),A -> B
1782421210,2026-06-26 05:00:10,184,0x2f (state A),0x00 (state B),A -> B
1782421210,2026-06-26 05:00:10,185,0x2f (state A),0x00 (state B),A -> B
1782421210,2026-06-26 05:00:10,186,0x2f (state A),0x00 (state B),A -> B
1782421210,2026-06-26 05:00:10,187,0x2f (state A),0x00 (state B),A -> B
1782421216,2026-06-26 05:00:16,170,0x00 (state B),0x2f (state A),B -> A
1782421216,2026-06-26 05:00:16,174,0x00 (state B),0x2f (state A),B -> A
1782421216,2026-06-26 05:00:16,175,0x00 (state B),0x2f (state A),B -> A
1782421216,2026-06-26 05:00:16,184,0x00 (state B),0x2f (state A),B -> A
1782421216,2026-06-26 05:00:16,185,0x00 (state B),0x2f (state A),B -> A
1782421216,2026-06-26 05:00:16,186,0x00 (state B),0x2f (state A),B -> A
1782421216,2026-06-26 05:00:16,187,0x00 (state B),0x2f (state A),B -> A
1782421217,2026-06-26 05:00:17,170,0x2f (state A),0x00 (state B),A -> B
1782421217,2026-06-26 05:00:17,174,0x2f (state A),0x00 (state B),A -> B
1782421217,2026-06-26 05:00:17,175,0x2f (state A),0x00 (state B),A -> B
1782421217,2026-06-26 05:00:17,184,0x2f (state A),0x00 (state B),A -> B
1782421217,2026-06-26 05:00:17,185,0x2f (state A),0x00 (state B),A -> B
1782421217,2026-06-26 05:00:17,186,0x2f (state A),0x00 (state B),A -> B
1782421217,2026-06-26 05:00:17,187,0x2f (state A),0x00 (state B),A -> B
1782421223,2026-06-26 05:00:23,170,0x00 (state B),0x2f (state A),B -> A
1782421223,2026-06-26 05:00:23,174,0x00 (state B),0x2f (state A),B -> A
1782421223,2026-06-26 05:00:23,175,0x00 (state B),0x2f (state A),B -> A
1782421223,2026-06-26 05:00:23,184,0x00 (state B),0x2f (state A),B -> A
1782421223,2026-06-26 05:00:23,185,0x00 (state B),0x2f (state A),B -> A
1782421223,2026-06-26 05:00:23,186,0x00 (state B),0x2f (state A),B -> A
1782421223,2026-06-26 05:00:23,187,0x00 (state B),0x2f (state A),B -> A
1782421224,2026-06-26 05:00:24,170,0x2f (state A),0x00 (state B),A -> B
1782421224,2026-06-26 05:00:24,174,0x2f (state A),0x00 (state B),A -> B
1782421224,2026-06-26 05:00:24,175,0x2f (state A),0x00 (state B),A -> B
1782421224,2026-06-26 05:00:24,184,0x2f (state A),0x00 (state B),A -> B
1782421224,2026-06-26 05:00:24,185,0x2f (state A),0x00 (state B),A -> B
1782421224,2026-06-26 05:00:24,186,0x2f (state A),0x00 (state B),A -> B
1782421224,2026-06-26 05:00:24,187,0x2f (state A),0x00 (state B),A -> B
1782421230,2026-06-26 05:00:30,170,0x00 (state B),0x2f (state A),B -> A
1782421230,2026-06-26 05:00:30,174,0x00 (state B),0x2f (state A),B -> A
1782421230,2026-06-26 05:00:30,175,0x00 (state B),0x2f (state A),B -> A
1782421230,2026-06-26 05:00:30,184,0x00 (state B),0x2f (state A),B -> A
1782421230,2026-06-26 05:00:30,185,0x00 (state B),0x2f (state A),B -> A
1782421230,2026-06-26 05:00:30,186,0x00 (state B),0x2f (state A),B -> A
1782421230,2026-06-26 05:00:30,187,0x00 (state B),0x2f (state A),B -> A
1782421231,2026-06-26 05:00:31,170,0x2f (state A),0x00 (state B),A -> B
1782421231,2026-06-26 05:00:31,174,0x2f (state A),0x00 (state B),A -> B
1782421231,2026-06-26 05:00:31,175,0x2f (state A),0x00 (state B),A -> B
1782421231,2026-06-26 05:00:31,184,0x2f (state A),0x00 (state B),A -> B
1782421231,2026-06-26 05:00:31,185,0x2f (state A),0x00 (state B),A -> B
1782421231,2026-06-26 05:00:31,186,0x2f (state A),0x00 (state B),A -> B
1782421231,2026-06-26 05:00:31,187,0x2f (state A),0x00 (state B),A -> B
1782421237,2026-06-26 05:00:37,170,0x00 (state B),0x2f (state A),B -> A
1782421237,2026-06-26 05:00:37,174,0x00 (state B),0x2f (state A),B -> A
1782421237,2026-06-26 05:00:37,175,0x00 (state B),0x2f (state A),B -> A
1782421237,2026-06-26 05:00:37,184,0x00 (state B),0x2f (state A),B -> A
1782421237,2026-06-26 05:00:37,185,0x00 (state B),0x2f (state A),B -> A
1782421237,2026-06-26 05:00:37,186,0x00 (state B),0x2f (state A),B -> A
1782421237,2026-06-26 05:00:37,187,0x00 (state B),0x2f (state A),B -> A
1782421238,2026-06-26 05:00:38,170,0x2f (state A),0x00 (state B),A -> B
1782421238,2026-06-26 05:00:38,174,0x2f (state A),0x00 (state B),A -> B
1782421238,2026-06-26 05:00:38,175,0x2f (state A),0x00 (state B),A -> B
1782421238,2026-06-26 05:00:38,184,0x2f (state A),0x00 (state B),A -> B
1782421238,2026-06-26 05:00:38,185,0x2f (state A),0x00 (state B),A -> B
1782421238,2026-06-26 05:00:38,186,0x2f (state A),0x00 (state B),A -> B
1782421238,2026-06-26 05:00:38,187,0x2f (state A),0x00 (state B),A -> B
1782421244,2026-06-26 05:00:44,170,0x00 (state B),0x2f (state A),B -> A
1782421244,2026-06-26 05:00:44,174,0x00 (state B),0x2f (state A),B -> A
1782421244,2026-06-26 05:00:44,175,0x00 (state B),0x2f (state A),B -> A
1782421244,2026-06-26 05:00:44,184,0x00 (state B),0x2f (state A),B -> A
1782421244,2026-06-26 05:00:44,185,0x00 (state B),0x2f (state A),B -> A
1782421244,2026-06-26 05:00:44,186,0x00 (state B),0x2f (state A),B -> A
1782421244,2026-06-26 05:00:44,187,0x00 (state B),0x2f (state A),B -> A
1782421245,2026-06-26 05:00:45,170,0x2f (state A),0x00 (state B),A -> B
1782421245,2026-06-26 05:00:45,174,0x2f (state A),0x00 (state B),A -> B
1782421245,2026-06-26 05:00:45,175,0x2f (state A),0x00 (state B),A -> B
1782421245,2026-06-26 05:00:45,184,0x2f (state A),0x00 (state B),A -> B
1782421245,2026-06-26 05:00:45,185,0x2f (state A),0x00 (state B),A -> B
1782421245,2026-06-26 05:00:45,186,0x2f (state A),0x00 (state B),A -> B
1782421245,2026-06-26 05:00:45,187,0x2f (state A),0x00 (state B),A -> B
1782421251,2026-06-26 05:00:51,170,0x00 (state B),0x2f (state A),B -> A
1782421251,2026-06-26 05:00:51,174,0x00 (state B),0x2f (state A),B -> A
1782421251,2026-06-26 05:00:51,175,0x00 (state B),0x2f (state A),B -> A
1782421251,2026-06-26 05:00:51,184,0x00 (state B),0x2f (state A),B -> A
1782421251,2026-06-26 05:00:51,185,0x00 (state B),0x2f (state A),B -> A
1782421251,2026-06-26 05:00:51,186,0x00 (state B),0x2f (state A),B -> A
1782421251,2026-06-26 05:00:51,187,0x00 (state B),0x2f (state A),B -> A
1782421252,2026-06-26 05:00:52,170,0x2f (state A),0x00 (state B),A -> B
1782421252,2026-06-26 05:00:52,174,0x2f (state A),0x00 (state B),A -> B
1782421252,2026-06-26 05:00:52,175,0x2f (state A),0x00 (state B),A -> B
1782421252,2026-06-26 05:00:52,184,0x2f (state A),0x00 (state B),A -> B
1782421252,2026-06-26 05:00:52,185,0x2f (state A),0x00 (state B),A -> B
1782421252,2026-06-26 05:00:52,186,0x2f (state A),0x00 (state B),A -> B
1782421252,2026-06-26 05:00:52,187,0x2f (state A),0x00 (state B),A -> B
1782421258,2026-06-26 05:00:58,170,0x00 (state B),0x2f (state A),B -> A
1782421258,2026-06-26 05:00:58,174,0x00 (state B),0x2f (state A),B -> A
1782421258,2026-06-26 05:00:58,175,0x00 (state B),0x2f (state A),B -> A
1782421258,2026-06-26 05:00:58,184,0x00 (state B),0x2f (state A),B -> A
1782421258,2026-06-26 05:00:58,185,0x00 (state B),0x2f (state A),B -> A
1782421258,2026-06-26 05:00:58,186,0x00 (state B),0x2f (state A),B -> A
1782421258,2026-06-26 05:00:58,187,0x00 (state B),0x2f (state A),B -> A
1782421259,2026-06-26 05:00:59,170,0x2f (state A),0x00 (state B),A -> B
1782421259,2026-06-26 05:00:59,174,0x2f (state A),0x00 (state B),A -> B
1782421259,2026-06-26 05:00:59,175,0x2f (state A),0x00 (state B),A -> B
1782421259,2026-06-26 05:00:59,184,0x2f (state A),0x00 (state B),A -> B
1782421259,2026-06-26 05:00:59,185,0x2f (state A),0x00 (state B),A -> B
1782421259,2026-06-26 05:00:59,186,0x2f (state A),0x00 (state B),A -> B
1782421259,2026-06-26 05:00:59,187,0x2f (state A),0x00 (state B),A -> B
1782424805,2026-06-26 06:00:05,170,0x00 (state B),0x2f (state A),B -> A
1782424805,2026-06-26 06:00:05,174,0x00 (state B),0x2f (state A),B -> A
1782424805,2026-06-26 06:00:05,175,0x00 (state B),0x2f (state A),B -> A
1782424805,2026-06-26 06:00:05,184,0x00 (state B),0x2f (state A),B -> A
1782424805,2026-06-26 06:00:05,185,0x00 (state B),0x2f (state A),B -> A
1782424805,2026-06-26 06:00:05,186,0x00 (state B),0x2f (state A),B -> A
1782424805,2026-06-26 06:00:05,187,0x00 (state B),0x2f (state A),B -> A
1782424806,2026-06-26 06:00:06,170,0x2f (state A),0x00 (state B),A -> B
1782424806,2026-06-26 06:00:06,174,0x2f (state A),0x00 (state B),A -> B
1782424806,2026-06-26 06:00:06,175,0x2f (state A),0x00 (state B),A -> B
1782424806,2026-06-26 06:00:06,184,0x2f (state A),0x00 (state B),A -> B
1782424806,2026-06-26 06:00:06,185,0x2f (state A),0x00 (state B),A -> B
1782424806,2026-06-26 06:00:06,186,0x2f (state A),0x00 (state B),A -> B
1782424806,2026-06-26 06:00:06,187,0x2f (state A),0x00 (state B),A -> B
1782424812,2026-06-26 06:00:12,170,0x00 (state B),0x2f (state A),B -> A
1782424812,2026-06-26 06:00:12,174,0x00 (state B),0x2f (state A),B -> A
1782424812,2026-06-26 06:00:12,175,0x00 (state B),0x2f (state A),B -> A
1782424812,2026-06-26 06:00:12,184,0x00 (state B),0x2f (state A),B -> A
